OBJECTID,X,Y
96,-111.9487308,33.42186123
97,-111.9459827,33.37820343
98,-111.9400191,33.42193464
99,-111.940733,33.36012818
100,-111.9400655,33.42385301
101,-111.952326,33.42910228
102,-111.9220218,33.41670926
103,-111.9442701,33.42189529
104,-111.960786,33.40977555
105,-111.9014078,33.39531209
106,-111.9400655,33.42385301
107,-111.9381608,33.42194322
108,-111.9552664,33.40741926
109,-111.9091126,33.41473304
110,-111.9783425,33.39276367
111,-111.9189331,33.35804993
112,-111.9218678,33.41678897
113,-111.9400655,33.42385301
114,-111.9100349,33.3958323
115,-111.9090924,33.42086198
116,-111.9399611,33.42537289
117,-111.939522,33.38820078
118,-111.9413419,33.39387591
119,-111.9262855,33.41477138
120,-111.8833991,33.42329558
121,-111.9402413,33.40709047
122,-111.9394658,33.42418293
123,-111.8959216,33.41450067
124,-111.9400108,33.42738746
125,-111.9377174,33.36375115
126,-111.9399818,33.39263389
127,-111.9255153,33.41481541
128,-111.9261677,33.4469661
129,-111.9262855,33.41477138
130,-111.940549,33.42997635
131,-111.9268455,33.38365109
132,-111.942751,33.42754632
133,-111.9381579,33.42342186
134,-111.926729,33.39562594
135,-111.9430876,33.42415473
136,-111.9393741,33.42453199
137,-111.9090069,33.34913106
138,-111.928589,33.36375786
139,-111.9396621,33.39780096
140,-111.9262781,33.40751284
141,-111.9328107,33.45139856
142,-111.9091132,33.40751299
143,-111.9381579,33.42342186
144,-111.9005018,33.42210618
145,-111.901211,33.41499891
146,-111.963146,33.34908962
147,-111.9462991,33.34535691
148,-111.9015617,33.41478732
149,-111.9607685,33.40743667
150,-111.939522,33.38820078
151,-111.9196632,33.35115136
152,-111.909089,33.42197783
153,-111.9270827,33.42171927
154,-111.9396621,33.39780096
155,-111.9398252,33.40741211
156,-111.9524308,33.40510046
157,-111.9393654,33.37822955
158,-111.9130211,33.4438195
159,-111.9519737,33.39283993
160,-111.9413348,33.42661491
161,-111.9111846,33.34910919
162,-111.9087638,33.43009658
163,-111.9399611,33.42537289
164,-111.9392665,33.37604458
165,-111.9301144,33.44296957
166,-111.9607644,33.39284262
167,-111.9159882,33.42171696
168,-111.9400103,33.42548557
169,-111.9262955,33.41684093
170,-111.9038197,33.41496622
171,-111.9563834,33.44235655
172,-111.8962132,33.4147948
173,-111.9371293,33.42608523
174,-111.9358979,33.32615837
175,-111.8974369,33.37949166
176,-111.9039443,33.41472713
177,-111.9595814,33.37920539
178,-111.9645565,33.38313656
179,-111.9202521,33.4167533
180,-111.9091126,33.41473304
181,-111.9636499,33.37883838
182,-111.9717873,33.37874159
183,-111.9605299,33.38922579
184,-111.9398252,33.40741211
185,-111.9607685,33.40743667
186,-111.9408574,33.38345126
187,-111.9379047,33.40674734
188,-111.9077159,33.42046887
189,-111.9180294,33.37745931
190,-111.9645565,33.38313656
191,-111.962296,33.37691225
192,-111.9304825,33.38693235
193,-111.907776,33.34525844
194,-111.9091132,33.40751299
195,-111.925305,33.40872221
196,-111.926089,33.41661282
197,-111.9139555,33.44271742
198,-111.9164437,33.45126219
199,-111.926089,33.41661282
200,-111.9164437,33.45126219
201,-111.8946169,33.36383893
202,-111.9100365,33.37532637
203,-111.9675375,33.34910988
204,-111.962296,33.37691225
205,-111.9607685,33.40743667
206,-111.9423921,33.42192867
207,-111.9523531,33.36717235
208,-111.9447687,33.39255044
209,-111.9607644,33.39284262
210,-111.9311727,33.38021789
211,-111.9139194,33.44424553
212,-111.9541421,33.33047201
213,-111.8930022,33.41205407
214,-111.9019845,33.43407838
215,-111.8873946,33.41323469
216,-111.907568,33.39225646
217,-111.9361343,33.32959114
218,-111.9122488,33.35141517
219,-111.9384444,33.363369
220,-111.9238737,33.41879246
221,-111.9312794,33.37162906
222,-111.9153754,33.41535441
223,-111.9780604,33.39705683
224,-111.9264461,33.38558326
225,-111.9131494,33.35129701
226,-111.8840781,33.38685188
227,-111.9336489,33.41179132
228,-111.9401333,33.39536028
229,-111.8890281,33.42932695
230,-111.9292667,33.38468152
231,-111.9007425,33.41445741
232,-111.8959216,33.41450067
233,-111.9210267,33.37348778
234,-111.9103956,33.3917207
235,-111.9611646,33.34882924
236,-111.9403344,33.41212003
237,-111.9606468,33.42616157
238,-111.9271134,33.34955961
239,-111.978401,33.37819154
240,-111.9083581,33.42230484
241,-111.9189275,33.39545867
242,-111.9548896,33.32520027
243,-111.9679173,33.42145627
244,-111.9091407,33.39296016
245,-111.9462447,33.40708918
246,-111.9611001,33.35070095
247,-111.9772737,33.41549352
248,-111.9112754,33.36430251
249,-111.8923088,33.41898816
250,-111.9088405,33.41473028
251,-111.9524442,33.41379366
252,-111.9679935,33.37823751
253,-111.9005018,33.42210618
254,-111.9376154,33.37565459
255,-111.905311,33.41440295
256,-111.9235719,33.41529925
257,-111.9092566,33.37843204
258,-111.9782544,33.40732478
259,-111.908751,33.39074492
260,-111.9092566,33.37843204
261,-111.9232441,33.41448025
262,-111.8874453,33.42817775
263,-111.8860626,33.41731025
264,-111.9663787,33.37872738
265,-111.9242716,33.43401306
266,-111.9548045,33.41524686
267,-111.9324637,33.36373819
268,-111.9704698,33.34056652
269,-111.9413104,33.42159359
270,-111.9400103,33.42548557
271,-111.905311,33.41440295
272,-111.92781,33.39356729
273,-111.946412,33.37870904
274,-111.8832227,33.42174269
275,-111.9052032,33.41170126
276,-111.9679935,33.37823751
277,-111.9620612,33.34752341
278,-111.956613,33.44261207
279,-111.9645565,33.38313656
280,-111.977445,33.3790028
281,-111.9645565,33.38313656
282,-111.9368557,33.37663041
283,-111.9005531,33.39297858
284,-111.9694732,33.40920324
285,-111.8830727,33.39434654
286,-111.9635333,33.38130101
287,-111.911385,33.39296577
288,-111.940549,33.42997635
289,-111.8847022,33.41822238
290,-111.8873946,33.41323469
291,-111.9263559,33.45844334
292,-111.9191269,33.37886924
293,-111.977445,33.3790028
294,-111.911063,33.40747186
295,-111.9242005,33.37025823
296,-111.9449075,33.38627303
297,-111.9400191,33.42193464
298,-111.9260695,33.44851345
299,-111.9589951,33.42656341
300,-111.940549,33.42997635
301,-111.9559044,33.44169709
302,-111.9354594,33.44925994
303,-111.8962064,33.41580072
304,-111.9582861,33.41071088
305,-111.9679935,33.37823751
306,-111.9299434,33.43934172
307,-111.9092996,33.45125648
308,-111.9433699,33.42548764
309,-111.8985782,33.37297808
310,-111.9570427,33.40771278
311,-111.9629957,33.35581233
312,-111.9245059,33.41473578
313,-111.9245059,33.41473578
314,-111.96092,33.42194543
315,-111.8869494,33.39256381
316,-111.96346,33.38508011
317,-111.9717873,33.37874159
318,-111.9400654,33.42347923
319,-111.9462447,33.40708918
320,-111.9122007,33.39550534
321,-111.952505,33.37821271
322,-111.9100418,33.34796304
323,-111.9607685,33.40743667
324,-111.9118261,33.41472768
325,-111.9365613,33.39309896
326,-111.9096304,33.41449396
327,-111.9172895,33.44008999
328,-111.9560436,33.41595281
329,-111.9200219,33.39681911
330,-111.9645565,33.38313656
331,-111.9254653,33.37435879
332,-111.9352541,33.37823298
333,-111.9610867,33.40804395
334,-111.9583303,33.42092392
335,-111.9537755,33.39235294
336,-111.9022995,33.43223974
337,-111.9602826,33.39257069
338,-111.9063972,33.42982431
339,-111.9014078,33.39531209
340,-111.9262855,33.41477138
341,-111.9016778,33.34926232
342,-111.9262908,33.40351666
343,-111.9262955,33.41684093
344,-111.9611001,33.35070095
345,-111.9245867,33.40217006
346,-111.9519135,33.42228637
347,-111.9700314,33.41098122
348,-111.9262781,33.40751284
349,-111.9400498,33.42626886
350,-111.9441537,33.42683418
351,-111.926313,33.39695895
352,-111.9400108,33.42738746
353,-111.9204355,33.41478819
354,-111.9400103,33.42548557
355,-111.9653042,33.34932791
356,-111.9400498,33.42621938
357,-111.9456404,33.3834255
358,-111.9002776,33.42933444
359,-111.9031075,33.42179593
360,-111.9349685,33.42195472
361,-111.9645565,33.38313656
362,-111.9631906,33.34667923
363,-111.9176893,33.42200829
364,-111.9393654,33.37822955
365,-111.9004797,33.41754109
366,-111.909089,33.42197783
367,-111.9338262,33.34676646
368,-111.9176825,33.40752695
369,-111.9014666,33.43396289
370,-111.9594092,33.38866275
371,-111.9014666,33.43396289
372,-111.9468608,33.40710003
373,-111.9613085,33.38051578
374,-111.9679935,33.37823751
375,-111.9146871,33.4183694
376,-111.952505,33.37821271
377,-111.9239793,33.38820267
378,-111.9001828,33.41059308
379,-111.9717873,33.37874159
380,-111.9349134,33.40963364
381,-111.9724256,33.40882267
382,-111.9384762,33.42524949
383,-111.9343016,33.41466881
384,-111.8972045,33.37846921
385,-111.9400103,33.42548557
386,-111.9724047,33.41196411
387,-111.9264104,33.38937333
388,-111.9097547,33.3756809
389,-111.9004797,33.41754109
390,-111.9537463,33.35438626
391,-111.9567433,33.36943846
392,-111.9371293,33.42608523
393,-111.9103497,33.43811923
394,-111.9632993,33.42155704
395,-111.9658512,33.40756943
396,-111.9370664,33.32528143
397,-111.9164437,33.45126219
398,-111.9660519,33.38579919
399,-111.9512241,33.42777512
400,-111.9057613,33.43018155
401,-111.9286684,33.39356171
402,-111.9306573,33.41472699
403,-111.9284625,33.34917196
404,-111.9740866,33.37820186
405,-111.9095779,33.41515633
406,-111.9263289,33.39294627
407,-111.9092135,33.38386841
408,-111.8884817,33.40590495
409,-111.9399058,33.41475309
410,-111.9224151,33.41675871
411,-111.9263098,33.39776699
412,-111.9073828,33.34751762
413,-111.9397112,33.42242391
414,-111.9607644,33.39284262
415,-111.96092,33.42194543
416,-111.9600417,33.42211065
417,-111.903765,33.34155594
418,-111.9442701,33.42189529
419,-111.9176893,33.42200829
420,-111.8927257,33.39259254
421,-111.9607644,33.39284262
422,-111.8998851,33.40767699
423,-111.9091134,33.40536098
424,-111.9400367,33.38974804
425,-111.9681319,33.34063897
426,-111.9524373,33.3809639
427,-111.9352541,33.37823298
428,-111.9522017,33.42190976
429,-111.9289345,33.42201318
430,-111.9255153,33.41481541
431,-111.9195212,33.4144639
432,-111.9397112,33.42242391
433,-111.9198787,33.42225286
434,-111.9631648,33.3782504
435,-111.942055,33.42381414
436,-111.9286597,33.37825578
437,-111.9608992,33.38739247
438,-111.9442701,33.42189529
439,-111.9472579,33.41828594
440,-111.9097511,33.42170578
441,-111.9472241,33.37789806
442,-111.9413419,33.39387591
443,-111.9392333,33.38694756
444,-111.9088405,33.41473028
445,-111.9010444,33.39375919
446,-111.9096997,33.40785107
447,-111.9381513,33.42318824
448,-111.9399611,33.42537289
449,-111.9095779,33.41515633
450,-111.8910538,33.42931914
451,-111.9423921,33.42192867
452,-111.9348999,33.40745141
453,-111.9108103,33.36412384
454,-111.9594033,33.43017741
455,-111.9472241,33.37789806
456,-111.8977191,33.40749528
457,-111.9039443,33.41472713
458,-111.9395854,33.39285108
459,-111.9397112,33.42242391
460,-111.9262286,33.4340459
461,-111.9606948,33.37189421
462,-111.9438993,33.38899144
463,-111.9398858,33.41363174
464,-111.9349626,33.42543969
465,-111.9005531,33.39297858
466,-111.9412441,33.41904858
467,-111.9039443,33.41472713
468,-111.9085423,33.41439496
469,-111.9423921,33.42192867
470,-111.942704,33.42378927
471,-111.9286597,33.37825578
472,-111.9398334,33.42613422
473,-111.9400278,33.42961916
474,-111.9399561,33.41906257
475,-111.9609501,33.42958047
476,-111.9612249,33.40922572
477,-111.9077168,33.37923173
478,-111.9206155,33.40882414
479,-111.963146,33.34908962
480,-111.9262855,33.41477138
481,-111.96092,33.42194543
482,-111.9577637,33.42194102
483,-111.9645565,33.38313656
484,-111.9607695,33.396498
485,-111.9507759,33.43835381
486,-111.9292796,33.42873298
487,-111.9423921,33.42192867
488,-111.9176893,33.42200829
489,-111.96092,33.42194543
490,-111.9421233,33.42170061
491,-111.9559511,33.37781865
492,-111.8903327,33.40749118
493,-111.9468608,33.40710003
494,-111.963146,33.34908962
495,-111.9398252,33.40741211
496,-111.9398334,33.42613422
497,-111.9733124,33.4219184
498,-111.9497896,33.42212205
499,-111.9607685,33.40743667
500,-111.9400103,33.42548557
